Time_Sec,Voltage,Current,Temperature
10785.8,50.57,-43.6,45.0
10789.8,50.56,-43.6,45.0
10812.8,50.56,-43.6,45.0
10825.8,50.56,-43.6,45.0
10837.8,50.56,-43.6,45.0
10840.8,50.55,-43.6,45.0
10865.8,50.55,-43.6,45.0
10877.8,50.54,-43.6,45.0
10880.8,50.56,-42.0,45.0
10906.8,50.56,-42.0,45.0
10909.8,50.55,-42.0,45.0
10932.8,50.55,-42.0,45.0
10944.8,50.54,-42.0,45.0
10947.8,50.55,-42.0,45.0
10960.8,50.54,-42.0,45.0
10985.8,50.54,-42.0,45.0
10987.8,50.53,-42.0,45.0
11000.8,50.53,-42.0,45.0
11020.8,50.52,-40.3,45.0
11027.8,50.54,-40.3,45.0
11051.8,50.54,-40.3,45.0
11054.8,50.53,-40.3,45.0
11079.8,50.53,-40.3,45.0
11093.8,50.53,-40.3,45.0
11094.8,50.52,-40.3,45.0
11119.8,50.52,-40.3,45.0
11122.8,50.51,-40.3,45.0
11146.8,50.51,-40.3,45.0
11150.8,50.5,-40.3,45.0
11168.8,50.5,-38.6,45.0
11174.8,50.51,-38.6,45.0
11200.8,50.51,-38.6,45.0
11204.8,50.5,-38.6,45.0
11226.8,50.5,-38.6,45.0
11235.8,50.49,-38.6,45.0
11253.8,50.49,-38.6,45.0
11265.8,50.49,-38.6,45.0
11268.8,50.48,-38.6,45.0
11281.8,50.48,-38.6,45.0
11303.8,50.46,-38.6,45.0
11320.8,50.46,-38.6,45.0
11323.8,50.45,-36.9,45.0
11334.8,50.47,-36.9,44.0
11360.8,50.46,-36.9,45.0
11364.8,50.45,-36.9,44.0
11387.8,50.45,-36.9,45.0
11388.8,50.44,-36.9,45.0
11403.8,50.44,-36.9,44.0
11419.8,50.42,-36.9,44.0
11433.8,50.42,-36.9,44.0
11449.8,50.4,-36.9,44.0
11460.8,50.4,-36.9,44.0
11470.8,50.38,-36.9,44.0
11488.8,50.39,-35.2,44.0
11500.8,50.37,-35.2,44.0
11510.8,50.37,-35.2,44.0
11534.8,50.34,-35.2,44.0
11541.2,50.6,0.0,44.0
11556.2,50.6,0.0,44.0
11562.2,50.7,0.0,44.0
11587.2,50.7,0.0,44.0
11601.2,50.7,0.0,44.0
11602.2,50.8,0.0,44.0
11627.2,50.8,0.0,44.0
11641.2,50.8,0.0,44.0
11654.2,50.8,0.0,44.0
11668.2,50.8,0.0,44.0
11681.2,50.8,0.0,44.0
11694.2,50.8,0.0,44.0
11708.2,50.8,0.0,44.0
11721.2,50.8,0.0,44.0
11734.2,50.8,0.0,44.0
11735.2,50.9,0.0,44.0
11749.2,50.8,0.0,44.0
11762.2,50.9,0.0,44.0
11788.2,50.9,0.0,44.0
11801.2,50.9,0.0,44.0
11815.2,50.9,0.0,44.0
11828.2,50.9,0.0,44.0
11841.2,50.9,0.0,44.0
11855.2,50.9,0.0,44.0
11868.2,50.9,0.0,44.0
11881.2,50.9,0.0,44.0
11895.2,50.9,0.0,44.0
11908.2,50.9,0.0,44.0
11922.2,50.9,0.0,44.0
11935.2,50.9,0.0,44.0
11948.2,50.9,0.0,44.0
11962.2,50.9,0.0,44.0
11975.2,50.9,0.0,44.0
11988.2,50.9,0.0,44.0
12002.2,50.9,0.0,44.0
12015.2,50.9,0.0,44.0
12028.2,50.9,0.0,44.0
12042.2,50.9,0.0,44.0
12055.2,50.9,0.0,44.0
12069.2,50.9,0.0,44.0
12082.2,50.9,0.0,44.0
12095.2,50.9,0.0,44.0
12109.2,50.9,0.0,44.0
12122.2,50.9,0.0,44.0
12135.2,50.9,0.0,44.0
12149.2,50.9,0.0,44.0
12162.2,50.9,0.0,44.0
12176.2,50.9,0.0,44.0
12189.2,50.9,0.0,44.0
12202.2,50.9,0.0,44.0
12216.2,50.9,0.0,44.0
12229.2,50.9,0.0,44.0
12242.2,50.9,0.0,44.0
12256.2,50.9,0.0,44.0
12269.2,50.9,0.0,44.0
12270.2,51.0,0.0,44.0
12287.2,50.9,0.0,44.0
12297.2,51.0,0.0,44.0
12310.2,51.0,0.0,44.0
12324.2,51.0,0.0,44.0
12337.2,51.0,0.0,44.0
12350.2,51.0,0.0,44.0
12364.2,51.0,0.0,44.0
12377.2,51.0,0.0,44.0
12390.2,51.0,0.0,44.0
12404.2,51.0,0.0,44.0
12417.2,51.0,0.0,43.0
12430.2,51.0,0.0,43.0
12444.2,51.0,0.0,43.0
12457.2,51.0,0.0,43.0
12471.2,51.0,0.0,43.0
12484.2,51.0,0.0,43.0
12497.2,51.0,0.0,43.0
12511.2,51.0,0.0,43.0
12524.2,51.0,0.0,43.0
12537.2,51.0,0.0,43.0
12551.2,51.0,0.0,43.0
12564.2,51.0,0.0,43.0
12578.2,51.0,0.0,43.0
12591.2,51.0,0.0,43.0
12604.2,51.0,0.0,43.0
12618.2,51.0,0.0,43.0
12631.2,51.0,0.0,43.0
12644.2,51.0,0.0,43.0
12658.2,51.0,0.0,43.0
12671.2,51.0,0.0,43.0
12684.2,51.0,0.0,43.0
12698.2,51.0,0.0,43.0
12711.2,51.0,0.0,43.0
12725.2,51.0,0.0,43.0
12738.2,51.0,0.0,43.0
12751.2,51.0,0.0,43.0
12765.2,51.0,0.0,43.0
12778.2,51.0,0.0,43.0
12791.2,51.0,0.0,43.0
12805.2,51.0,0.0,43.0
12818.2,51.0,0.0,43.0
12832.2,51.0,0.0,43.0
12845.2,51.0,0.0,43.0
12858.2,51.0,0.0,43.0
12872.2,51.0,0.0,43.0
12885.2,51.0,0.0,43.0
12898.2,51.0,0.0,43.0
12912.2,51.0,0.0,43.0
12925.2,51.0,0.0,43.0
12938.2,51.0,0.0,43.0
12952.2,51.0,0.0,43.0
12965.2,51.0,0.0,43.0
12979.2,51.0,0.0,43.0
12992.2,51.0,0.0,43.0
13005.2,51.0,0.0,43.0
13019.2,51.0,0.0,43.0
13032.2,51.0,0.0,43.0
13045.2,51.0,0.0,43.0
13059.2,51.0,0.0,43.0
13072.2,51.0,0.0,43.0
13086.2,51.0,0.0,43.0
13099.2,51.0,0.0,43.0
13112.2,51.0,0.0,43.0
13126.2,51.0,0.0,43.0
13139.2,51.0,0.0,43.0
13152.2,51.0,0.0,43.0
13166.2,51.0,0.0,43.0
13179.2,51.0,0.0,43.0
13192.2,51.0,0.0,43.0
13206.2,51.0,0.0,43.0
13219.2,51.0,0.0,43.0
13233.2,51.0,0.0,43.0
13246.2,51.0,0.0,43.0
13259.2,51.0,0.0,43.0
13273.2,51.0,0.0,43.0
13286.2,51.0,0.0,43.0
13299.2,51.0,0.0,43.0
13313.2,51.0,0.0,43.0
13326.2,51.0,0.0,43.0
13340.2,51.0,0.0,43.0
